scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",0,21160803,empirical,bimodal,random,3000,201,40,True,111,3.821131944656372,MML converged,0,0.0006540690232009215,0.0007860461248970986,201,1.0,1.008882795345435,1.0718832546492016,0.3042814408297153,0.19920554488498543,0.9982073443301072,0.6605664930167637,0.18060845443779996,0.9203980099502488,522,567.0,597.0,666,-0.007544790967257908,0.02548568729137024,0.11819268318691867,0.19098931844841,0.00018844443335850225,40.01145913069612,1500,-0.011247010636594543,0.6715472118923825,0.9879468067188172,-0.030386447488780277,0.995025838284119,0.9466666666666667,1.003990026842435,0.4100780798735656
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",1,21160804,normal,bimodal,random,3000,201,40,True,41,1.700814962387085,MML converged,0,0.00501195714078934,0.0002892397491863763,201,1.0,1.0240842463263016,1.0418094310510795,0.31204102076540885,0.22298287824362786,0.9984061718634256,0.5778510964882213,0.2135710398128346,0.8756218905472637,534,567.0,597.0,672,-0.015884575336879925,0.03683720782139943,0.9481907415616655,1.3281818726351717,0.0009147285953919423,53.67159382507622,1500,-0.0015418182081187884,0.7353136361675636,0.985576451068258,0.013337726292285398,1.00201673377944,0.9546666666666667,0.893604418720012,0.002301993800822818
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",1,21160804,empirical,bimodal,random,3000,201,40,True,108,3.679466962814331,MML converged,0,0.00024026400658410302,0.0005550205049309231,201,1.0,1.0048061074258985,0.9876095438132021,0.2322198819810869,0.17858101645093066,0.9989349510187839,0.3763991047759848,0.18718070406858175,0.9552238805970149,534,567.0,597.0,672,-0.007508069641602888,-0.003693439496627704,0.09418333464218066,0.13539983541173825,2.5850235231359528e-48,42.31022564372192,1500,-0.009039035960436061,0.6801613025452525,0.9876256925077643,-0.01393382243532947,0.9946385995435988,0.9526666666666667,1.148095174196086,-0.02301571421597944
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",2,21160805,normal,bimodal,random,3000,201,40,True,41,1.765631914138794,MML converged,1,0.009654978362834049,0.0003074231977094888,200,0.9950248756218906,1.0311271003609728,1.1455955188238651,0.34036419638310816,0.2288046013886715,0.998228119359503,0.7134809698266807,0.2090395350520478,0.905,541,569.0,596.0,657,-0.015067224736691198,0.0918718432285246,0.8962614738062304,1.3526909880895919,0.0009188688419691814,53.74127968516286,1500,-0.03226510883502885,0.7265345979402423,0.9856556578678457,-0.03165300319126629,0.9777595083854683,0.9506666666666667,0.841471137881372,-0.013553502275278184
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",2,21160805,empirical,bimodal,random,3000,201,40,True,97,3.3337690830230713,MML converged,1,0.0004803015407598409,0.0006279701566807585,200,0.9950248756218906,1.0122345104464832,1.0734600815036885,0.25757415443605103,0.18686201312562312,0.998748855574223,0.46527251299965133,0.20443365138445804,0.925,541,569.0,596.0,657,-0.012557915140151588,0.05232945475735562,0.12020863376424715,0.16732618841838678,6.566768835642485e-29,42.710839670520656,1500,-0.048251714037323416,0.673376281751518,0.9876391097043017,-0.06908680575127497,0.9949176353538453,0.9473333333333334,1.068780450193912,-0.10354259319253488
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",3,21160806,normal,bimodal,random,3000,201,40,True,41,1.7735249996185303,MML converged,0,0.00454852353603731,0.00027913530940393283,201,1.0,1.0153621581167263,1.0812772309813694,0.34261344931164256,0.24522145838495718,0.9978231666157009,0.6823674025728345,0.23858361455497148,0.845771144278607,546,571.0,594.0,656,0.022388353032009034,0.024742724726222853,0.9377274841754855,1.3327839135757782,0.0009165825616577912,53.94411000925411,1500,0.019896631603050906,0.7452357189727677,0.9848655079979863,0.04272246387803077,1.0144140342982113,0.9466666666666667,1.0435342523320439,-0.06883001573922824
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",3,21160806,empirical,bimodal,random,3000,201,40,True,174,5.600779056549072,MML converged,0,0.0007178664005427934,0.0006451442790435907,201,1.0,0.99717310294289,1.0161969717563832,0.2542428880330684,0.18715006961746075,0.9986943246387122,0.47080100802326763,0.18662463248297909,0.9502487562189055,546,571.0,594.0,656,0.02123126948821863,-0.018410055823942173,0.14797737118892987,0.27582113513320156,9.098422119723165e-11,36.38553704598842,1500,0.016749136419444508,0.6827095720586791,0.987265448612979,0.030667397944123754,1.0333671677637426,0.946,0.9923659958693939,-0.3299544818850236
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",4,21160807,normal,bimodal,random,3000,201,40,True,41,1.7045221328735352,MML converged,1,0.0074729953752783775,0.00031051585723984587,200,0.9950248756218906,1.0194195864643996,1.1076613792543353,0.342897077145944,0.24577513117722302,0.9978717641350383,0.6966339778495017,0.23384619581327215,0.86,538,569.9,596.5,641,-0.01110115915629617,0.06005590486735368,0.9336933062064576,1.2909091155865429,0.000910044234296818,53.27993933934245,1500,-0.00727035743757155,0.7563750548273405,0.9847201958076204,0.007267490491921712,1.0249953378215328,0.946,1.1914668972433253,-0.09014498195678541
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",4,21160807,empirical,bimodal,random,3000,201,40,True,184,5.9795448780059814,MML converged,1,0.00019851234401994404,0.00044201314923034173,200,0.9950248756218906,1.0021475528621278,1.077908230769216,0.267352488640568,0.18658381788940176,0.998548278611908,0.5414546170657664,0.18799963277106022,0.93,538,569.9,596.5,641,-0.009680254916883624,0.02080502085463376,0.1199470011423393,0.23283823658009592,0.0006590299528025536,40.54924349595147,1500,-0.003988739513784504,0.6985389476420552,0.9868665887296308,-0.0049084775878124745,1.027936803031931,0.9433333333333334,1.3287153709987822,-0.09348287077663478
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",5,21160808,normal,bimodal,random,3000,201,40,True,41,1.7939682006835938,MML converged,0,0.012631724463112759,0.0003901871067141238,201,1.0,1.0257379143287322,1.1581815501033974,0.3682066252889514,0.24903148220194218,0.9977214273396702,0.7970660649140713,0.23509075612742292,0.8855721393034826,536,570.0,598.0,671,0.006568164275332911,0.05867493440678562,0.9203888808152407,1.298316697308482,0.000970834495351496,53.751267379170606,1500,-0.0068422597828886635,0.745018850933242,0.9849452651472597,0.010061016172094504,1.0240182978141406,0.9433333333333334,0.5780595904525719,-0.02536518931426643
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",5,21160808,empirical,bimodal,random,3000,201,40,True,180,5.91244101524353,MML converged,0,0.0004766124296156493,0.00033341982539286457,201,1.0,1.0076475029658236,1.097664232070049,0.25368632190593593,0.17114428103922255,0.9987516461957817,0.5020869473364582,0.18215301387790891,0.9303482587064676,536,570.0,598.0,671,0.009672990385511504,0.019908533599600986,0.11902546358874691,0.20312183067213946,8.284665429616059e-18,39.97059929150725,1500,-0.00023934165273316785,0.6748563850626601,0.9876581199365865,-0.0005584690355456014,1.0012571791493245,0.9533333333333334,0.8272160300321243,0.12797020469956222
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",6,21160809,normal,bimodal,random,3000,201,40,True,40,1.7004191875457764,MML converged,0,0.006497969387439781,0.0003625667113542619,201,1.0,1.0260728145646634,1.0799322364349986,0.33433792515042576,0.23760485633953202,0.9981845280835758,0.6339715042752603,0.22058502454552795,0.8656716417910447,536,568.0,597.0,645,-0.010647045070113825,0.0489855957935843,0.9331820418633051,1.2907294739132913,0.0009022347465174777,53.05753594669702,1500,-0.027676527210308898,0.7551657339794359,0.9840719745412717,-0.010642548650200723,1.0098897781425233,0.9473333333333334,1.1692699593947335,-0.27714480823690835
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",6,21160809,empirical,bimodal,random,3000,201,40,True,327,10.58890700340271,MML converged,0,0.0005375576222763033,0.00027810559144582174,201,1.0,1.0074494824737146,1.0171114264623675,0.23248594019441038,0.17042532567720003,0.9989539815700234,0.3718826227211001,0.183097790985602,0.9353233830845771,536,568.0,597.0,645,-0.008079751960307857,0.012565030577982306,0.14915430870150345,0.18542341710362478,3.2755310171757715e-98,35.409339667719586,1500,-0.020292092734153205,0.6761696790534292,0.9871208169487338,-0.03537410724253273,1.0084466341415403,0.9413333333333334,0.9561889555642596,0.09575127602409117
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",7,21160810,normal,bimodal,random,3000,201,40,True,42,1.8358142375946045,MML converged,0,0.012182326026942117,0.0003712808107438903,201,1.0,1.0421022862794806,1.1174899930742106,0.39610025085305733,0.26298631319023474,0.9979062974757589,0.877458710370978,0.21035966575506432,0.8557213930348259,547,573.0,596.0,675,-0.03591567097207793,0.11030426370526492,0.9087862019750699,1.3206757381365253,0.000993775993948977,53.98602777901438,1500,-0.024896278440459257,0.7503809624761191,0.985043161262316,-0.016421404164448976,1.0105457700939493,0.9486666666666667,1.0223201717321522,-0.6831717510425909
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",7,21160810,empirical,bimodal,random,3000,201,40,True,143,4.78020715713501,MML converged,0,0.00046568884575298486,0.00041286241680274483,201,1.0,1.0193382085298843,1.0444569665175703,0.25277107615312994,0.17869125942092476,0.998940333291748,0.5074421554994027,0.16467584382580716,0.9651741293532339,547,573.0,596.0,675,-0.028506106828606437,0.060363699826489814,0.11961597261019044,0.13964038771632842,6.509191870698105e-48,41.63139780999986,1500,-0.020192192791624326,0.6864652576695491,0.9872438681572414,-0.024875830168957,1.0223783401301605,0.9466666666666667,0.881051487883,-0.0014945235444762338
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",8,21160811,normal,bimodal,random,3000,201,40,True,41,1.7271831035614014,MML converged,0,0.008489076677466378,0.0002786988535977697,201,1.0,1.0068514128292563,1.091788884026565,0.3082582905873076,0.23768790668792505,0.9981362041956812,0.49256107507977037,0.2619855539151763,0.8557213930348259,539,569.0,597.0,652,0.01417643689540038,-0.02296636389588258,0.9844440860944941,1.353553560503902,0.0008548774082279384,53.25144801754077,1500,0.0029894331803471865,0.7556155828713003,0.9850883495710825,0.01898112389023122,1.0341320356333754,0.9386666666666666,1.051903684443516,0.29015764021689705
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",8,21160811,empirical,bimodal,random,3000,201,40,True,92,3.1940550804138184,MML converged,0,0.00023963426006372483,0.0004679791293534212,201,1.0,0.9906190385045388,1.0395209389734315,0.24814035267706194,0.190526172941551,0.9987804619697369,0.417808029295219,0.2219624478441274,0.900497512437811,539,569.0,597.0,652,0.019190432282183423,-0.05665617235241438,0.11397202790271652,0.1103853127549155,1.833485037889359e-12,41.6083433800471,1500,0.005631615925674962,0.7106782393510767,0.9868717152463076,0.006299752100774879,1.05494826396549,0.9453333333333334,1.4185700626504933,0.2555640259120343
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",9,21160812,normal,bimodal,random,3000,201,40,True,40,1.687485933303833,MML converged,1,0.00632352347481502,0.00020055685151565417,200,0.9950248756218906,1.0178921036659445,1.17386240473231,0.3283609684438618,0.21308774664734695,0.9980270402784073,0.7049793069205406,0.20873410096535996,0.905,535,571.0,598.0,646,-0.020036990122366927,0.033060417679493526,0.9090869773991639,1.304187925719585,0.0007390138611453544,52.644685544990935,1500,-0.013423679527048099,0.7284208752185641,0.9858501885020642,-0.003514512564707156,1.0059090315257053,0.9466666666666667,0.8799609609129958,-0.07944484350031938
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",9,21160812,empirical,bimodal,random,3000,201,40,True,129,4.349225997924805,MML converged,1,0.0005518959745800133,0.0005123177890266189,200,0.9950248756218906,1.0006424276590506,1.1144949978918022,0.25413484595751745,0.18071400487543252,0.9986805434890736,0.5085435892228434,0.1800914793924287,0.95,535,571.0,598.0,646,-0.018842435143554326,0.0076114095745545285,0.12511533475154682,0.1750616938418872,0.0005466090979225891,39.456932455199336,1500,-0.019650805068890147,0.6877281287582999,0.987375582905548,-0.03585393624368176,1.0324592031432305,0.938,1.397215891791469,-0.21975417798801058
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",10,21160813,normal,bimodal,random,3000,201,40,True,42,1.7480900287628174,MML converged,0,0.006979634906344929,0.0002883555697126283,201,1.0,1.0370193378014618,1.1372662985116766,0.3778786924963113,0.25188742205190234,0.9979630493214038,0.8391607346050924,0.20930258402715807,0.8905472636815921,529,566.0,598.0,663,-0.046097886334713345,0.09884790194132975,0.9121324140913127,1.3494926390654254,0.0010031248977566466,54.399021113699085,1500,-0.028625428091260393,0.753753323797349,0.9860389252470839,-0.024356698301317408,1.0060414182130253,0.9433333333333334,1.084874155493609,-0.33391976714771743
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",10,21160813,empirical,bimodal,random,3000,201,40,True,145,4.847219944000244,MML converged,0,0.0005206854890403471,0.000610146460719399,201,1.0,1.0183221917363283,1.082053637281111,0.2673263480259238,0.18483067869914283,0.9987729744515897,0.5383487069660826,0.18481533267613873,0.9253731343283582,529,566.0,598.0,663,-0.041796178791446814,0.06176103747728234,0.14171299021484923,0.16321407372710087,0.0010622274945580178,41.05597366216785,1500,-0.0002037335468836557,0.6972071928191961,0.9878932162342521,-0.002655716759528038,1.0117260785395603,0.9413333333333334,1.0569896920218957,-0.04516794338263482
